EID,Xvalue,Yvalue,Zvalue,time
18476,-1.84233820438385,-11.158177375793457,-0.11133038252592088,2017-04-14 20:28:33.271
18477,-4.522646903991699,-13.585897445678713,0.1280897855758667,2017-04-14 20:28:33.281
18478,-6.068104267120361,-13.864822387695312,0.5949591398239136,2017-04-14 20:28:33.291
18479,-6.448782444000244,-12.271480560302734,1.656787633895874,2017-04-14 20:28:33.301
18480,-6.837840080261231,-10.565611839294434,3.1687259674072266,2017-04-14 20:28:33.312
18481,-7.183802127838135,-9.301473617553713,3.866635799407959,2017-04-14 20:28:33.322
18482,-7.6075758934021,-8.752004623413086,3.889380693435669,2017-04-14 20:28:33.332
18483,-7.568071365356445,-8.283937454223633,3.9181110858917236,2017-04-14 20:28:33.342
18484,-7.362170219421388,-7.887697696685791,4.009090900421144,2017-04-14 20:28:33.351
18485,-6.605602264404298,-7.599195957183838,4.0318355560302725,2017-04-14 20:28:33.362
18486,-5.628767967224121,-7.201758861541747,3.508702516555786,2017-04-14 20:28:33.372
18487,-5.175066947937012,-7.184999465942383,2.3032219409942627,2017-04-14 20:28:33.382
18488,-4.9368438720703125,-7.51659631729126,0.8200140595436096,2017-04-14 20:28:33.392
18489,-4.7405195236206055,-8.037335395812987,-0.07661445438861847,2017-04-14 20:28:33.403
18490,-4.304774761199951,-8.141483306884767,-0.1472434103488922,2017-04-14 20:28:33.411
18491,-3.9013516902923584,-7.850587368011475,0.21308395266532887,2017-04-14 20:28:33.421
18492,-3.711012601852417,-7.457938194274902,0.6751648783683777,2017-04-14 20:28:33.431
18493,-3.863044500350952,-7.702147006988525,0.90979665517807,2017-04-14 20:28:33.441
18494,-3.7229835987091056,-8.429984092712402,1.194706678390503,2017-04-14 20:28:33.451
18495,-3.86543869972229,-8.708909034729004,1.6531962156295776,2017-04-14 20:28:33.461
18496,-4.50947904586792,-8.619126319885254,1.9369091987609863,2017-04-14 20:28:33.471
18497,-5.060145378112793,-8.178592681884767,2.0254945755004883,2017-04-14 20:28:33.481
18498,-5.2684407234191895,-7.481880187988281,1.4903905391693115,2017-04-14 20:28:33.491
18499,-5.1355624198913565,-6.909666061401367,0.9708487987518308,2017-04-14 20:28:33.501
18500,-4.959589004516602,-6.496666431427003,0.4189853072166443,2017-04-14 20:28:33.511
18501,-4.927267074584961,-6.2380924224853525,-0.2609679996967316,2017-04-14 20:28:33.522
18502,-5.462371349334717,-6.336254596710205,-0.8092401623725891,2017-04-14 20:28:33.532
