EID,Xvalue,Yvalue,Zvalue,time
16800,0.5099649429321289,-11.725603103637695,-1.9548656940460205,2017-04-17 15:15:09.095
16801,0.5422866940498352,-10.589553833007812,-2.802412986755371,2017-04-17 15:15:09.105
16802,0.6835445761680603,-9.170989990234377,-1.05105459690094,2017-04-17 15:15:09.114
16803,0.690727174282074,-7.830236434936522,-0.08738835901021957,2017-04-17 15:15:09.125
16804,0.7601590156555176,-6.85100793838501,0.4955997467041016,2017-04-17 15:15:09.135
16805,0.5207388401031494,-6.421248912811277,0.8643068075180054,2017-04-17 15:15:09.145
16806,0.5925649404525757,-6.4380083084106445,0.5590460896492004,2017-04-17 15:15:09.155
16807,0.9708487987518308,-6.797138690948486,-0.2370259612798691,2017-04-17 15:15:09.165
16808,1.2246341705322266,-6.856993675231934,-0.3292027413845062,2017-04-17 15:15:09.174
16809,1.502361536026001,-7.207744121551514,-0.7601590156555176,2017-04-17 15:15:09.184
16810,1.745373010635376,-6.821080684661865,-0.5614402890205383,2017-04-17 15:15:09.195
16811,1.801636815071106,-6.451176643371582,-0.608127236366272,2017-04-17 15:15:09.205
16812,1.6496049165725708,-5.950788497924805,-0.4237737059593201,2017-04-17 15:15:09.215
16813,1.5203180313110352,-5.242104530334473,-0.14604631066322327,2017-04-17 15:15:09.225
16814,1.483207941055298,-4.661510944366455,-0.02274491637945175,2017-04-17 15:15:09.236
16815,1.5514427423477173,-4.468777656555176,-0.3124433159828186,2017-04-17 15:15:09.247
16816,1.9608511924743648,-4.325125217437743,-0.8463503122329712,2017-04-17 15:15:09.256
16817,2.1811177730560303,-4.369418144226073,-0.9038111567497252,2017-04-17 15:15:09.265
16818,2.476801633834839,-4.304774761199951,-1.2868833541870115,2017-04-17 15:15:09.275
16819,2.5246856212615967,-4.141968727111816,-1.8674772977828984,2017-04-17 15:15:09.285
16820,2.28406834602356,-4.074931144714356,-2.274491548538208,2017-04-17 15:15:09.295
16821,2.1260511875152592,-4.048594951629639,-2.651578426361084,2017-04-17 15:15:09.305
16822,2.3116016387939453,-4.246116638183594,-3.362656354904175,2017-04-17 15:15:09.318
