EID,Xvalue,Yvalue,Zvalue,time
1,-4.122815132,-7.331045628,0.652419984,1
2,-4.367023945,-7.760804653,0.761356115,2
3,-4.523844242,-8.234856606,0.877474904,3
4,-4.695029736,-8.321047783,1.418564558,4
5,-5.000290394,-8.39526844,1.985990286,5
6,-4.836287498,-7.985859871,2.099714994,6
7,-4.562151432,-7.47469759,1.9333179,7
8,-4.362235546,-6.926425457,1.564610839,8
9,-4.349067211,-6.636727333,1.233013868,9
10,-5.098452568,-6.646304131,0.81761986,10
11,-5.955576897,-6.685808182,-0.074220255,11
12,-6.496666431,-6.658275127,-1.011550188,12
13,-6.860584736,-6.804321289,-1.515529633,13
14,-7.186196327,-6.794744492,-1.674744129,14
15,-7.292738438,-6.823474884,-1.753752708,15
16,-7.346607685,-7.065289021,-1.407790542,16
17,-7.411251545,-7.329848289,-1.218648672,17
18,-7.7284832,-7.606379032,-0.913387954,18
19,-7.903259754,-7.681796074,-0.600944638,19
20,-7.923610687,-7.32745409,-0.547075093,20
21,-7.673416615,-6.575675011,-0.567425787,21
22,-7.416039944,-6.84382534,-0.287304193,22
23,-7.850587368,-7.912836552,0.486022949,23
24,-8.178592682,-9.211690903,2.128445387,24
25,-7.656657219,-9.739612579,2.952050686,25
26,-6.971915245,-9.29788208,2.624045134,26
27,-7.199364662,-8.938752174,1.736993313,27
28,-8.252813339,-8.876502991,0.377086759,28
29,-9.522936821,-9.131484985,-1.082179189,29
30,-11.10191345,-9.753977776,-2.595314741,30
31,-12.57195282,-9.933543205,-3.49553442,31
32,-13.18965721,-9.059659004,-3.11964488,32
33,-13.29859352,-8.100781441,-2.440888643,33
34,-12.83890629,-7.964312077,-1.847126603,34
35,-11.46104336,-8.507795334,-1.871068597,35
36,-9.969455719,-8.895656586,-1.935712099,36
37,-8.429984093,-8.860940933,-2.458845139,37
38,-7.059303761,-8.723274231,-3.615244627,38
39,-6.454767704,-8.789113998,-4.357447147,39
40,-6.968324184,-9.662998199,-4.434061527,40
41,-7.837419033,-11.1366291,-3.706224203,41
42,-8.075642586,-13.15733528,-2.205059767,42
43,-6.500257492,-14.7303257,-0.137666598,43
44,-5.075707436,-15.70955467,1.312022567,44
45,-4.170699596,-15.94418621,2.00993228,45
46,-3.302801132,-15.43541813,1.905784607,46
47,-2.633621931,-14.55674648,1.223437071,47
48,-2.686294317,-13.35485744,1.571793437,48
49,-3.600879431,-11.58075333,3.055001259,49
50,-4.855441093,-9.425971985,5.224148273,50
51,-5.134365559,-7.418434143,4.983530998,51
52,-6.38653326,-6.088454723,3.08133769,52
53,-7.303512096,-5.029020786,0.226252064,53
54,-8.771158218,-5.094861031,-2.067393064,54
55,-7.874529362,-6.093243122,-3.426102638,55
56,-6.10042572,-6.898892403,-2.664746523,56
57,-3.375824451,-7.071274757,0.008379706,57
58,-1.531091928,-6.80551815,2.112883091,58
59,-0.435744703,-6.309918404,2.669534922,59
60,0.387860686,-5.814318657,2.445677042,60
61,0.381875157,-5.396530628,1.385045648,61
62,0.222660765,-4.724956989,0.401028782,62
63,0.245405674,-4.157531261,-0.124498487,63
64,0.708683729,-3.649960518,-0.40821138,64
65,1.37786305,-3.548206806,-0.338779539,65
66,1.647210717,-3.933673382,-0.225054964,66
67,1.909375906,-4.399345398,-0.18674773,67
68,2.080561161,-4.589684486,0.153228909,68
69,1.695094824,-4.769249916,0.454898328,69
70,1.252167463,-5.05894804,0.685938776,70
71,0.769735873,-5.61320591,0.756567717,71
72,-0.208295554,-6.489483833,0.216675252,72
73,-1.904587507,-7.752425194,-0.51954174,73
74,-5.036203384,-9.33020401,-1.241393566,74
75,-11.26352215,-12.02846909,-5.606023312,75
76,-23.35064888,-17.01200104,-16.06389618,76
77,-38.61488342,-19.82279205,-16.14769363,77
78,-36.99041748,-12.34689808,-10.75116253,78
79,-16.40626717,1.881842494,-8.476671219,79
80,-10.36809063,2.384624958,-9.428366661,80
81,-8.544905663,-3.207033157,-7.224503517,81
82,-6.376956463,-5.665878296,-3.598485231,82
83,-2.870647907,-7.630321026,0.9660604,83
84,0.950498104,-10.67095661,4.35385561,84
85,2.316390038,-12.84369469,4.552574635,85
86,1.678335428,-11.93270111,4.988319397,86
87,-2.159569979,-9.662998199,7.169436932,87
88,-7.322665691,-8.384494781,3.921702385,88
89,-11.31379986,-8.467094421,-0.608127236,89
90,-14.91467953,-9.976638794,-10.01494598,90
91,-14.50167942,-12.75630665,-17.62491608,91
92,-5.368997097,-11.33534813,-2.56658411,92
93,0.867898107,-9.367314339,1.48679924,93
94,3.137601376,-8.063671112,2.522291422,94
95,3.185485363,-7.483077526,4.542997837,95
96,2.765302896,-7.322665691,3.8642416,96
97,1.545457244,-7.637503624,1.344344258,97
98,0.178368032,-9.130288124,0.29807812,98
99,-1.847126603,-11.4406929,-0.618901134,99
100,-3.262099743,-12.48097324,-0.541089594,100
101,-4.045003891,-11.71842003,1.200692177,101
102,-4.461595058,-9.969455719,3.581725836,102
103,-5.067327976,-8.708909035,6.050147533,103
104,-5.740098476,-8.762778282,6.400898457,104
105,-7.043741226,-9.87608242,5.746084213,105
106,-7.870938301,-9.993397713,5.424064159,106
107,-7.35977602,-9.296685219,4.617218018,107
108,-6.548141479,-7.98825407,3.810372114,108
109,-5.499481201,-6.646304131,2.677914619,109
110,-4.711789131,-5.754463673,1.650802016,110
111,-4.548983097,-5.667075634,0.918176353,111
112,-4.582501888,-6.27999115,0.428562105,112
113,-4.568136692,-6.900089264,0.531512797,113
114,-4.449624062,-6.992266178,0.48123455,114
115,-4.686649799,-7.032967567,0.232237563,115
116,-4.947618008,-7.393294811,0.508767843,116
117,-5.16189909,-8.293514252,1.408987641,117
118,-5.348646641,-8.919598579,1.862688899,118
119,-5.173870087,-8.452729225,1.753752708,119
120,-4.830301762,-7.332242489,1.33955586,120
121,-4.568136692,-6.369773388,0.985213995,121
122,-4.936843872,-5.972336292,0.741005421,122
123,-5.748478413,-6.205770969,0.299275219,123
124,-6.296750546,-6.409277916,-0.553060591,124
125,-6.751648903,-6.417657852,-1.209071875,125
126,-7.20654726,-6.502651691,-1.680729628,126
127,-7.578845501,-6.734889507,-2.020706177,127
128,-7.751227856,-6.943184853,-1.97042799,128
129,-7.61595583,-6.979097843,-1.458068848,129
130,-7.62194109,-7.304709435,-1.054645896,130
131,-7.912836552,-7.784746647,-1.113303781,131
132,-8.184578896,-7.995436668,-1.304839969,132
133,-8.084021568,-7.424419403,-1.340752959,133
134,-7.705738068,-6.576871872,-0.895431459,134
135,-7.704541206,-6.633135796,0.345962137,135
136,-8.033743858,-7.940370083,1.887827992,136
137,-8.123526573,-9.354146004,2.012326479,137
138,-7.748833656,-9.782708168,1.731007814,138
139,-8.000225067,-9.469067574,1.030703783,139
140,-8.978256226,-9.234436035,0.177170932,140
141,-9.775525093,-9.047688484,-0.799663365,141
142,-11.45146656,-9.135076523,-2.280477047,142
