EID,Xvalue,Yvalue,Zvalue,time
1,-0.803254664,-14.01685429,-1.094150186,1
2,-1.880645394,-14.13177586,-0.584185243,2
3,-2.149993181,-13.46618748,-0.835576415,3
4,-2.369062662,-12.86524296,-0.976834297,4
5,-3.063380957,-12.54681396,-1.468842745,5
6,-3.459621429,-12.35048962,-1.146822572,6
7,-3.507505417,-12.56237602,-2.148796082,7
8,-4.273650169,-12.94903946,-3.314772367,8
9,-4.371812344,-13.51526833,-3.730166197,9
10,-3.634398222,-14.20599556,-2.788047791,10
11,-2.470816135,-14.36880112,-2.359485865,11
12,-1.556231141,-13.93425369,-2.511517525,12
13,-1.689109325,-13.49012947,-2.552218914,13
14,-2.035071373,-13.21359921,-2.288856745,14
15,-2.15478158,-12.90115547,-1.345541358,15
16,-1.434126854,-12.14578533,1.031900883,16
17,-0.059855044,-11.02769279,4.400542736,17
18,1.519120932,-10.14542961,6.84023428,18
19,2.557007313,-9.830592155,8.088809967,19
20,2.928108692,-10.23281765,6.234501362,20
21,3.451241732,-11.2838726,3.90254879,21
22,3.944447279,-13.03403378,1.594538331,22
23,4.096478939,-15.88552856,-0.790086567,23
24,7.821856976,-16.46372795,-1.832761407,24
25,10.31422138,-16.16924095,-2.402581453,25
26,7.999027729,-15.76821232,-1.498770237,26
27,4.544194698,-14.95418358,-0.143652096,27
28,2.025494576,-14.41548824,1.464054346,28
29,0.262165099,-13.62899303,2.418143749,29
30,-0.774524271,-12.66053867,-2.456450939,30
31,0.581790984,-11.18331623,-1.804031014,31
32,1.289277673,-9.39484787,-1.441309452,32
33,1.149216771,-7.902062893,-0.241814375,33
34,1.261744261,-6.792350292,2.37744236,34
35,0.688332975,-6.512228489,2.846705914,35
36,-0.10055647,-6.744466305,2.33793807,36
37,-0.179565132,-5.922058105,2.062604666,37
38,-0.073023155,-5.482721806,1.175553083,38
39,0.110133275,-5.039794445,0.450109929,39
40,0.673967779,-4.444835663,0.178368032,40
41,0.847547412,-4.005499363,0.173579618,41
42,0.763750315,-3.720589399,0.395043284,42
43,0.512359142,-3.810372114,1.742978811,43
44,0.598550439,-3.906140089,2.504334927,44
45,0.873883605,-4.010287762,2.375048161,45
46,1.182735682,-3.973177671,1.827973008,46
47,1.78368032,-3.878606796,0.814028561,47
48,2.456450939,-3.7181952,0.055066638,48
49,3.060986757,-3.548206806,-0.773327172,49
50,3.300406933,-3.384204149,-1.861491799,50
51,2.955641985,-3.405751944,-2.904166698,51
52,2.560598612,-3.82713151,-4.376600742,52
53,1.960851192,-4.912901878,-5.777208805,53
54,1.861491799,-6.65468359,-6.813898087,54
55,2.072181463,-8.876502991,-8.635885239,55
56,3.227383852,-11.18810463,-11.63342571,56
57,6.127959251,-13.49372101,-13.25669479,57
58,7.491456985,-16.85398293,-12.30140877,58
59,6.947973251,-20.47880363,-11.38442898,59
60,6.890512466,-20.84032822,-11.8285532,60
61,7.532158375,-17.4597168,-13.70680428,61
62,5.218162537,-13.94502735,-14.25747108,62
63,2.457648039,-10.47702694,-9.762357712,63
64,1.492784739,-6.707355976,-2.359485865,64
65,2.190694571,-4.395754337,0.707486629,65
66,3.541024208,-4.812345505,0.875080705,66
